Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
1110,100.5682983,1110,-0.04761972651,1110,99.99252319,1110,99.96520233,1110,42.02737045,1110,36.14547729,1110,0.8664618134,1110,0.8663904667,
1108,100.5798798,1108,-0.04890069366,1108,99.98388672,1108,99.96416473,1108,44.12018204,1108,35.63693619,1108,0.9161303639,1108,0.918936193,
1106,100.5938187,1106,-0.04771469161,1106,99.99063873,1106,99.96427155,1106,45.28377151,1106,35.79188156,1106,0.9703523517,1106,0.9731808901,
1104,100.6108246,1104,-0.04523802921,1104,99.9964447,1104,99.97201538,1104,44.93472672,1104,36.60195923,1104,1.034235001,1104,1.035225868,
1102,100.6284485,1102,-0.04676996171,1102,99.98852539,1102,99.95896912,1102,43.29526901,1102,37.7397995,1102,1.109911919,1102,1.107872128,
1100,100.6439896,1100,-0.04758232087,1100,99.98800659,1100,99.96788788,1100,41.16936493,1100,38.73264313,1100,1.191320777,1100,1.193051219,
1098,100.653038,1098,-0.04553227872,1098,100.0054474,1098,99.97478485,1098,39.63183594,1098,39.17759323,1098,1.292975664,1098,1.292207599,
1096,100.6764908,1096,-0.0510879308,1096,99.99355316,1096,99.96176147,1096,39.41398621,1096,38.93347549,1096,1.406540871,1096,1.409472704,
1094,100.689949,1094,-0.05049282312,1094,99.98671722,1094,99.96659088,1094,40.63243866,1094,38.2127037,1094,1.544616103,1094,1.542383671,
1092,100.703392,1092,-0.0449129194,1092,99.99349213,1092,99.966362,1092,42.76659393,1092,37.43995285,1092,1.693712711,1092,1.691712976,
1090,100.723793,1090,-0.04506222904,1090,99.98973083,1090,99.96426392,1090,45.01867676,1090,37.06624222,1090,1.879126787,1090,1.87579596,
1088,100.7260818,1088,-0.04688122496,1088,99.99136353,1088,99.96447754,1088,46.34807968,1088,37.41793823,1088,2.092142344,1088,2.08692646,
1086,100.7421646,1086,-0.04700228572,1086,99.99615479,1086,99.96655273,1086,46.19586182,1086,38.42743301,1086,2.341668606,1086,2.338926554,
1084,100.7471695,1084,-0.04780305922,1084,100.0002899,1084,99.96728516,1084,44.70069122,1084,39.64189911,1084,2.63012743,1084,2.625139713,
1082,100.7651672,1082,-0.04567147046,1082,99.99260712,1082,99.965271,1082,42.74533844,1082,40.53833008,1082,2.953440428,1082,2.944618464,
1080,100.7788162,1080,-0.04599167779,1080,99.99154663,1080,99.94943237,1080,41.38723755,1080,40.78208923,1080,3.319489241,1080,3.311347485,
1078,100.7762222,1078,-0.05120923743,1078,99.99672699,1078,99.96537018,1078,41.3782692,1078,40.38197327,1078,3.729159355,1078,3.721639633,
1076,100.7779694,1076,-0.04801079258,1076,99.99384308,1076,99.97421265,1076,42.78318405,1076,39.66231155,1076,4.135466099,1076,4.124429703,
1074,100.7920609,1074,-0.04291978851,1074,99.99288177,1074,99.95235443,1074,45.09860992,1074,39.08710861,1074,4.532331944,1074,4.521583557,
1072,100.7919998,1072,-0.04652920365,1072,99.99359131,1072,99.96144867,1072,47.25922775,1072,39.11128998,1072,4.876422405,1072,4.867294788,
1070,100.792923,1070,-0.04969016835,1070,99.99091339,1070,99.96763611,1070,48.29838181,1070,39.82009125,1070,5.118228436,1070,5.119907856,
1068,100.7908554,1068,-0.04649335518,1068,99.98838806,1068,99.9608078,1068,47.72335815,1068,40.96934128,1068,5.224358559,1068,5.222245693,
1066,100.8048401,1066,-0.04777656123,1066,99.98880768,1066,99.95470428,1066,45.93832016,1066,41.98378754,1066,5.168713093,1066,5.178217888,
1064,100.7873535,1064,-0.04707153514,1064,99.99453735,1064,99.96669006,1064,44.00775909,1064,42.44089508,1064,4.971055508,1064,4.980481625,
1062,100.7851944,1062,-0.04823125526,1062,99.99520111,1062,99.9728241,1062,43.07394028,1062,42.20652771,1062,4.648076534,1062,4.666195869,
1060,100.7820587,1060,-0.04715367779,1060,99.99803925,1060,99.96464539,1060,43.71880722,1060,41.51686478,1060,4.26641798,1060,4.284863949,
1058,100.7625351,1058,-0.04723562673,1058,100.0005035,1058,99.97138214,1058,45.71727371,1058,40.83483505,1058,3.850462198,1058,3.866719484,
1056,100.759552,1056,-0.04687074199,1056,99.99166107,1056,99.96231079,1056,48.02934647,1056,40.6661911,1056,3.449896812,1056,3.470344067,
1054,100.7508163,1054,-0.04759572446,1054,99.98961639,1054,99.96713257,1054,49.60789108,1054,41.20281601,1054,3.079748631,1054,3.090302944,
1052,100.7344742,1052,-0.04728290066,1052,99.99163818,1052,99.96405029,1052,49.57189178,1052,42.23725891,1052,2.735741854,1052,2.748997927,
1050,100.7267685,1050,-0.04333822802,1050,99.99232483,1050,99.96828461,1050,48.01742172,1050,43.19964218,1050,2.433762074,1050,2.448470831,
1048,100.6955948,1048,-0.04889527336,1048,99.99712372,1048,99.96813202,1048,46.00415421,1048,43.60466385,1048,2.181651831,1048,2.190130949,
1046,100.6859665,1046,-0.04463350773,1046,99.99252319,1046,99.96351624,1046,44.84233093,1046,43.27558899,1046,1.953352809,1046,1.968073845,
1044,100.6658936,1044,-0.0482554324,1044,99.98738098,1044,99.96475983,1044,45.27537155,1044,42.49578857,1044,1.769808292,1044,1.783640862,
1042,100.6286774,1042,-0.04888407886,1042,99.99861908,1042,99.97102356,1042,47.15532684,1042,41.76000595,1042,1.607144475,1042,1.617004871,
1040,100.6019211,1040,-0.04655191302,1040,99.9954071,1040,99.96951294,1040,49.46227264,1040,41.60034943,1040,1.471412301,1040,1.476517558,
1038,100.5798492,1038,-0.04850539193,1038,99.99147034,1038,99.96504211,1038,50.98803711,1038,42.18968582,1038,1.357466102,1038,1.364037871,
1036,100.5419846,1036,-0.04890822992,1036,99.98626709,1036,99.95812988,1036,50.90516663,1036,43.2287674,1036,1.254731655,1036,1.263705492,
1034,100.5157242,1034,-0.05118681118,1034,99.98665619,1034,99.96105957,1034,49.28684235,1034,44.09727859,1034,1.170909524,1034,1.178298712,
1032,100.4584198,1032,-0.04813458771,1032,99.99459076,1032,99.96005249,1032,47.21708298,1032,44.30856323,1032,1.094522476,1032,1.104900002,
1030,100.4208298,1030,-0.04590062797,1030,99.98781586,1030,99.98614502,1030,45.97992706,1030,43.80638123,1030,1.031936765,1030,1.039441347,
1028,100.3708954,1028,-0.04933708161,1028,100.0007172,1028,99.96208191,1028,46.35441971,1028,42.96985626,1028,0.9833430648,1028,0.9860696197,
1026,100.3265533,1026,-0.0449244976,1026,99.98474121,1026,99.96705627,1026,48.18062592,1026,42.33625793,1026,0.9347369075,1026,0.9365136027,
1024,100.2695465,1024,-0.0430909954,1024,99.98183441,1024,99.95211792,1024,50.45053864,1024,42.40340042,1024,0.8923555613,1024,0.8970225453,
1022,100.2242126,1022,-0.04434070736,1022,99.98517609,1022,99.95800781,1022,51.85998154,1022,43.2213707,1022,0.8643273115,1022,0.8712028861,
1020,100.1519318,1020,-0.04418888316,1020,99.98619843,1020,99.95218658,1020,51.5045929,1020,44.31679535,1020,0.8414211869,1020,0.8434030414,
1018,100.0845184,1018,-0.04364036024,1018,99.99822235,1018,99.9710083,1018,49.61192322,1018,45.08602905,1018,0.8180611134,1018,0.8234550357,
1016,100.0191193,1016,-0.04825032875,1016,99.99995422,1016,99.96760559,1016,47.44109344,1016,45.13139343,1016,0.8073536754,1016,0.8105615377,
1014,99.95619965,1014,-0.04788449034,1014,99.98710632,1014,99.96122742,1014,46.41006088,1014,44.56365585,1014,0.7926386595,1014,0.7960329652,
1012,99.87483978,1012,-0.0487144962,1012,99.98184204,1012,99.95091248,1012,47.22109604,1012,43.83304977,1012,0.7855547667,1012,0.7936674953,
1010,99.78936768,1010,-0.04927479476,1010,100.0072479,1010,99.97048187,1010,49.4372139,1010,43.53061295,1010,0.7875807285,1010,0.7902868986,
1008,99.70259857,1008,-0.05068510771,1008,99.98914337,1008,99.95968628,1008,51.81365204,1008,44.00159073,1008,0.7898209691,1008,0.7881836295,
1006,99.61494446,1006,-0.04720760509,1006,99.99196625,1006,99.9597702,1006,52.8725853,1006,45.06579971,1006,0.789288342,1006,0.7929377556,
1004,99.51738739,1004,-0.04835487157,1004,99.99084473,1004,99.96631622,1004,52.05745697,1004,46.13396072,1004,0.8000429869,1004,0.8045318723,
1002,99.41159821,1002,-0.04885374755,1002,99.99329376,1002,99.96535492,1002,50.02384186,1002,46.61567688,1002,0.8163538575,1002,0.8190820217,
1000,99.31083679,1000,-0.04560746998,1000,99.99107361,1000,99.95757294,1000,48.35482407,1000,46.38195038,1000,0.8314015269,1000,0.8307626247,
998,99.19667816,998,-0.0496782586,998,99.98260498,998,99.96320343,998,48.28820038,998,45.7967453,998,0.8596799374,998,0.8614463806,
996,99.07482147,996,-0.05196651816,996,99.98703003,996,99.96414948,996,49.9652977,996,45.41622543,996,0.8900740147,996,0.8935390711,
994,98.97219849,994,-0.04291650653,994,100.0056152,994,99.96983337,994,52.36725235,994,45.69738388,994,0.9188086987,994,0.9166095257,
992,98.84577942,992,-0.04695443437,992,99.99359894,992,99.97096252,992,54.12936783,992,46.62922668,992,0.9584421515,992,0.9658110142,
990,98.74624634,990,-0.04768442735,990,99.99346161,990,99.96877289,990,54.20535278,990,47.65375137,990,1.009384394,990,1.012332916,
988,98.63382721,988,-0.05202164873,988,99.98840332,988,99.95816803,988,52.75090408,988,48.21885681,988,1.071711779,988,1.071151853,
986,98.55242157,986,-0.05074890703,986,99.99848938,986,99.9690094,986,50.96632385,986,48.09664536,986,1.136391759,986,1.140901566,
984,98.46907806,984,-0.04889724776,984,99.9871521,984,99.96247864,984,50.27212524,984,47.5745163,984,1.208399296,984,1.211853504,
982,98.41963959,982,-0.0477575399,982,99.98382568,982,99.96269226,982,51.26559067,982,47.2004509,982,1.293829322,982,1.297960401,
980,98.36901093,980,-0.04533067718,980,99.98539734,980,99.96228027,980,53.34644318,980,47.39790726,980,1.390912414,980,1.394004464,
978,98.34960175,978,-0.04893355817,978,99.98742676,978,99.96020508,978,55.20479202,978,48.17442703,978,1.512932301,978,1.511621118,
976,98.34728241,976,-0.04441842437,976,99.97667694,976,99.95332336,976,55.58248138,976,49.00871658,976,1.628450871,976,1.629126072,
974,98.3416214,974,-0.04836761579,974,99.99398041,974,99.96543121,974,54.28731918,974,49.38874054,974,1.77664268,974,1.774030685,
972,98.36171722,972,-0.04846196994,972,99.9822464,972,99.95838165,972,52.42929459,972,49.1189003,972,1.924995303,972,1.921963096,
970,98.34381866,970,-0.04543493688,970,99.99279022,970,99.96643066,970,51.62716675,970,48.5317688,970,2.082893133,970,2.08771801,
968,98.25120544,968,-0.05035768449,968,99.98490143,968,99.95896912,968,52.56496811,968,48.18706512,968,2.252110004,968,2.255645275,
966,98.15330505,966,-0.04949603602,966,99.98615265,966,99.95891571,966,54.62961197,966,48.4702301,966,2.421688557,966,2.422128916,
964,98.04290771,964,-0.04884090647,964,99.98305511,964,99.95350647,964,56.31196976,964,49.23601532,964,2.567889214,964,2.572272301,
962,97.95848083,962,-0.04865860939,962,99.98822021,962,99.96178436,962,56.37244415,962,49.92943954,962,2.686751366,962,2.692089319,
960,97.85349274,960,-0.05092161149,960,99.98543549,960,99.97455597,960,54.91593552,960,50.05237961,960,2.77589345,960,2.783741951,
958,97.7720871,958,-0.04725403339,958,100.0000153,958,99.95922089,958,53.29110718,958,49.57650375,958,2.804274797,958,2.815400362,
956,97.68791962,956,-0.04888787493,956,99.98582458,956,99.96028137,956,52.90227509,956,48.97990417,956,2.78359127,956,2.802615166,
954,97.62348938,954,-0.04647477716,954,99.97551727,954,99.95333862,954,54.12851715,954,48.82697296,954,2.713694572,954,2.725851059,
952,97.52791595,952,-0.04860479385,952,99.98738098,952,99.96292877,952,56.08960342,952,49.34375381,952,2.605652332,952,2.619095325,
950,97.46846771,950,-0.04904909432,950,99.99269104,950,99.9866333,950,57.31943893,950,50.17117691,950,2.462872982,950,2.480867386,
948,97.3843689,948,-0.05004920065,948,99.98934174,948,99.96315002,948,56.8552475,948,50.67635727,948,2.301837444,948,2.320730448,
946,97.32623291,946,-0.04647039995,946,99.99263,946,99.96712494,946,55.11205673,946,50.551754,946,2.13439846,946,2.146385908,
944,97.27236938,944,-0.04781253636,944,99.99178314,944,99.96461487,944,53.59124374,944,50.03496933,944,1.967265248,944,1.986519217,
942,97.21138763,942,-0.04789997637,942,100.0071793,942,99.98121643,942,53.64522934,942,49.68195724,942,1.815807581,942,1.828594685,
940,97.19432831,940,-0.04862301424,940,99.98451233,940,99.95797729,940,55.24003983,940,49.91062546,940,1.6762923,940,1.682731271,
938,97.15222168,938,-0.04807125777,938,99.99403381,938,99.98257446,938,57.13315582,938,50.67831802,938,1.5445081,938,1.555248022,
936,97.12806702,936,-0.04945443198,936,99.98235321,936,99.95857239,936,57.79529953,936,51.43914795,936,1.430780053,936,1.443879008,
934,97.11135101,934,-0.05027952045,934,99.98300934,934,99.95677185,934,56.71743011,934,51.70627975,934,1.330082178,934,1.339522243,
932,97.03326416,932,-0.04923570156,932,99.9887619,932,99.96125793,932,55.02381897,932,51.4827919,932,1.240668654,932,1.249170661,
930,96.9562912,930,-0.04526393488,930,99.99480438,930,99.96658325,930,54.29645157,930,51.16399384,930,1.162883043,930,1.170176506,
928,96.88128662,928,-0.04826634377,928,99.99612427,928,99.96851349,928,55.20433807,928,51.22480392,928,1.09798193,928,1.105722785,
926,96.80844879,926,-0.04883722216,926,99.98432922,926,99.96161652,926,57.13985062,926,51.82129288,926,1.041518569,926,1.047373056,
924,96.75444794,924,-0.05075225979,924,99.97626495,924,99.95394897,924,58.55195999,924,52.58216095,924,0.9913419485,924,0.9963174462,
922,96.68823242,922,-0.04906852916,922,99.98744202,922,99.96440125,922,58.48126221,922,53.02165222,922,0.9517265558,922,0.9578732848,
920,96.62332153,920,-0.04719911888,920,99.98604584,920,99.96374512,920,57.28860474,920,52.99555206,920,0.9109983444,920,0.9183584452,
918,96.57970428,918,-0.04835210368,918,99.98390961,918,99.95753479,918,56.32655716,918,52.78871536,918,0.8861259818,918,0.8925753832,
916,96.52342224,916,-0.04791220278,916,99.98162079,916,99.95837402,916,56.63692856,916,52.82672119,916,0.8613887429,916,0.8595871925,
914,96.4757309,914,-0.04789945856,914,99.98100281,914,99.96424103,914,58.11021423,914,53.29025269,914,0.845245719,914,0.8512924314,
912,96.42910004,912,-0.04764864221,912,99.98780823,912,99.96498108,912,59.5058136,912,53.88388062,912,0.8290190101,912,0.8346367478,
910,96.38759613,910,-0.04882235825,910,99.9759903,910,99.94922638,910,59.71921158,910,54.19946289,910,0.820822835,910,0.825016737,
908,96.34951019,908,-0.04924414679,908,99.99649811,908,99.96355438,908,58.80154419,908,54.13677216,908,0.81528157,908,0.822029829,
906,96.299263,906,-0.05280544236,906,100.0010605,906,99.97061157,906,57.87456131,906,53.96961594,906,0.8176400065,906,0.8250102401,
904,96.28827667,904,-0.04933043942,904,99.98007202,904,99.95572662,904,57.96602249,904,54.03048325,904,0.8183699846,904,0.820930481,
902,96.25123596,902,-0.04919612408,902,99.9901886,902,99.95423889,902,59.10113525,902,54.41123962,902,0.8260763288,902,0.8277161717,
900,96.22460175,900,-0.05104099214,900,99.99852753,900,99.95778656,900,60.19061279,900,54.82289886,900,0.8359388709,900,0.8433075547,
898,111.6617813,898,0.01136259362,898,99.78392792,898,99.6473465,898,60.80546951,898,54.95793152,898,0.870095849,898,0.8533321619,
896,111.6545944,896,0.007181626279,896,99.30838776,896,99.56642151,896,59.64225388,896,54.63558578,896,0.8681343794,896,0.8759942651,
894,111.3877563,894,0.0181353353,894,99.95436859,894,100.1184692,894,58.63741684,894,54.77971268,894,0.898956418,894,0.8779704571,
892,111.3936691,892,-0.003548407461,892,100.1711044,892,100.2585526,892,58.89038467,892,54.74365997,892,0.90793401,892,0.9290572405,
890,111.3871689,890,0.0007058008923,890,100.0304947,890,99.78427124,890,60.21432877,890,55.16104126,890,0.9624286294,890,0.9499223828,
888,111.1924057,888,0.004528000019,888,100.0204773,888,99.98495483,888,61.85795212,888,55.96152496,888,0.9867777824,888,0.9975209832,
886,111.2879791,886,0.0002321912471,886,100.073204,886,99.75564575,886,61.63264465,886,55.94762039,886,1.020038843,886,1.007262588,
884,111.5249786,884,-0.000330444891,884,99.89204407,884,99.85380554,884,60.21022034,884,55.36897278,884,1.024311185,884,1.061768413,
882,111.7648697,882,0.004078620113,882,99.6599884,882,99.61238098,882,58.8512001,882,55.13787842,882,1.068711758,882,1.077522278,
880,111.4066925,880,0.003710404038,880,100.0909195,880,99.80421448,880,59.71996307,880,55.60694504,880,1.102643609,880,1.139265656,
878,111.66819,878,0.004367862828,878,99.64946747,878,99.71825409,878,61.28442383,878,56.23594666,878,1.142794132,878,1.149572372,
876,111.5612869,876,0.005426165182,876,99.59663391,876,99.61130524,876,62.43490601,876,56.73201752,876,1.169085503,876,1.191303849,
874,111.5533981,874,0.002663852181,874,99.84279633,874,99.64282227,874,61.88042068,874,56.56268692,874,1.230265141,874,1.231748939,
872,111.6364822,872,0.003777409438,872,99.7289505,872,99.67895508,872,60.58924866,872,56.29636765,872,1.256928921,872,1.262403607,
870,111.3530273,870,0.002200521296,870,99.76514435,870,99.75788879,870,60.27738953,870,56.38458252,870,1.297630548,870,1.299662232,
868,111.3518982,868,0.003834116505,868,99.95064545,868,99.89293671,868,61.03755188,868,56.85662079,868,1.314265609,868,1.31592083,
866,111.4522324,866,0.004079046659,866,99.73514557,866,99.7747345,866,62.4970665,866,57.52291107,866,1.333265662,866,1.352100492,
864,111.2414474,864,0.004137702286,864,100.0280762,864,99.70851898,864,63.26750946,864,57.83273697,864,1.356270075,864,1.365307689,
862,111.0671387,862,0.003240743186,862,99.94135284,862,99.76304626,862,62.59212494,862,57.81928253,862,1.38009572,862,1.394682169,
860,111.0458755,860,0.002887441078,860,99.86598969,860,99.80036926,860,61.51687622,860,57.71844482,860,1.380801201,860,1.396752,
858,110.906456,858,0.003631533356,858,99.76012421,858,99.7223587,858,61.42641449,858,57.99140167,858,1.390649915,858,1.397947431,
856,110.6058731,856,0.003977256361,856,99.80092621,856,99.77293396,856,62.76845169,856,58.54507828,856,1.397482634,856,1.404066801,
854,110.346756,854,0.001401481801,854,99.89358521,854,99.78276062,854,63.86716461,854,58.85828781,854,1.404357791,854,1.413387537,
852,110.141777,852,0.002920073224,852,99.79267883,852,99.73777008,852,63.82133865,852,58.81663513,852,1.397643924,852,1.410870671,
850,109.8742142,850,0.002597194631,850,99.80075073,850,99.6311264,850,62.91421127,850,58.82865906,850,1.39744246,850,1.403923392,
848,109.4979172,848,0.003124604002,848,99.77771759,848,99.71878815,848,62.58568192,848,59.06889343,848,1.395694375,848,1.401766896,
846,109.1460342,846,0.003049840685,846,99.73802185,846,99.752388,846,63.40323639,846,59.44891739,846,1.392675042,846,1.405166507,
844,108.7346649,844,0.003492307151,844,99.9084549,844,99.78301239,844,64.52321625,844,59.68868637,844,1.39555335,844,1.402733684,
842,108.395874,842,0.001500483835,842,99.81874847,842,99.70181274,842,64.66213226,842,59.60797119,842,1.393303871,842,1.406165361,
840,108.0273132,840,0.004999651108,840,99.74869537,840,99.71920776,840,64.04488373,840,59.56664658,840,1.398645401,840,1.408364058,
838,107.6409683,838,0.003007324878,838,99.82523346,838,99.71671295,838,63.67784882,838,59.7406044,838,1.410430551,838,1.414440036,
836,107.331871,836,0.003743025707,836,99.76151276,836,99.65124512,836,64.16672516,836,60.05947113,836,1.418070316,836,1.427936792,
834,106.9609299,834,0.0009441128932,834,99.77465057,834,99.69968414,834,65.08091736,834,60.28981018,834,1.434222937,834,1.44062531,
832,106.6770325,832,0.0008760025376,832,99.78884125,832,99.78303528,832,65.30059052,832,60.24371338,832,1.455721855,832,1.468937159,
